happiness_score,gdp,life_expectancy,freedom,generosity,corruption
3.9560000000000004,0.27509,0.29980999999999997,0.15412,0.1827,0.18437
4.015,0.755,0.588,0.498,0.2,0.085
5.41,1.188,0.884,0.562,0.055,0.017
3.7950000760000004,0.85842818,0.049868666,0.0,0.09792649,0.069720335
4.707,1.0590000000000002,0.691,0.45899999999999996,0.282,0.129
6.125,0.985,0.841,0.47,0.099,0.034
6.867000000000001,1.26637,0.01866,0.59625,0.51912,0.32066999999999996
5.285,0.948,0.667,0.317,0.235,0.038
6.575,1.27778,0.03512,0.55011,0.12332,0.20646
3.303,0.455,0.381,0.48100000000000004,0.27,0.09699999999999999
4.395,0.34112,0.3988,0.42691999999999997,0.81971,0.20243
6.476,1.131,0.8079999999999999,0.431,0.19699999999999998,0.061
5.8220000270000005,1.130776763,0.43772608,0.418271929,0.24992498800000001,0.25927034
3.355,0.442,0.34299999999999997,0.244,0.083,0.064
6.295,1.5542200000000002,0.04456,0.55499,0.16228,0.25609
4.971,0.08308,0.07896,0.34037,0.22269,0.15603
5.388999999999999,1.1649200000000002,0.64718,0.23889000000000002,0.04707,0.12347999999999999
5.681,0.835,0.615,0.541,0.162,0.07400000000000001
7.769,1.34,0.986,0.596,0.153,0.39299999999999996
5.891,1.09,0.684,0.584,0.245,0.05
5.977,1.35495,0.8510200000000001,0.18827,0.16684000000000002,0.02556
6.388,1.073,0.7440000000000001,0.57,0.062,0.054000000000000006
5.964000225,1.395066619,0.8531443479999999,0.256450713,0.17278964800000002,0.028028091
6.797999999999999,1.52186,0.0378,0.54252,0.31105,0.4921
5.716,1.13764,0.03135,0.36679,0.00199,0.03005
4.085,0.275,0.41,0.293,0.177,0.085
5.835,1.229,0.909,0.495,0.179,0.154
4.628,0.138,0.366,0.318,0.188,0.102
4.138999939,0.6595166920000001,0.29092082399999997,0.014995855,0.18231745100000002,0.08984752
6.481,1.0303200000000001,0.59659,0.44735,0.15625999999999998,0.053989999999999996
3.802,0.489,0.168,0.359,0.107,0.09300000000000001
6.379,1.48953,0.59267,0.37904,0.15457,0.30008
6.478,1.39488,0.83795,0.46562,0.1216,0.17808
6.3,1.004,0.802,0.39,0.099,0.086
4.735000134,0.989701807,0.520187259,0.282110155,0.128631443,0.114381365
2.6930000780000003,0.0,0.018772686,0.270842046,0.280876487,0.056565076
7.246,1.376,1.016,0.532,0.244,0.226
6.343,1.5290000000000001,1.008,0.631,0.261,0.457
5.181000233,0.730573118,0.58256948,0.34807986,0.236188874,0.073345453
5.9479999999999995,1.219,0.856,0.633,0.16,0.051
4.691999912,1.156873107,0.639333189,0.249322608,0.38724291299999997,0.048761072999999995
5.323999882,1.286011934,0.687763453,0.175863519,0.078401662,0.036636937
7.226,0.95578,0.044539999999999996,0.63376,0.25497,0.10583
6.149,1.238,0.818,0.29100000000000004,0.043,0.042
5.2729997630000005,1.0811657909999999,0.741415501,0.472787708,0.028806841,0.022794275
4.441,0.8740000000000001,0.365,0.519,0.051,0.064
6.105,0.6940000000000001,0.835,0.435,0.2,0.127
4.644000053,0.996192753,0.7311597470000001,0.381498635,0.201312944,0.039864216
5.897,0.69177,0.5230899999999999,0.25201999999999997,0.19997,0.019030000000000002
4.657,0.5920000000000001,0.337,0.499,0.212,0.028999999999999998
3.3339999999999996,0.359,0.614,0.555,0.217,0.41100000000000003
5.045,0.97724,0.59577,0.23553000000000002,0.03936,0.0817
6.321000000000001,1.149,0.91,0.516,0.109,0.054000000000000006
3.970000029,0.23344203800000002,0.315089583,0.466914654,0.28717047,0.072711654
5.483,1.0390000000000001,0.7,0.307,0.10099999999999999,0.154
4.419,0.885,0.5529999999999999,0.312,0.092,0.107
4.607999802,0.586682975,0.533241034,0.47835665899999996,0.172255352,0.123717859
5.474,1.38604,0.05051,0.59608,0.39478,0.37124
4.36,0.8608600000000001,0.64083,0.14037,0.07793,0.036160000000000005
4.507,0.33024000000000003,0.07067999999999999,0.4084,0.21488000000000002,0.08786000000000001
5.185,0.5604399999999999,0.5544899999999999,0.40212,0.38432,0.047619999999999996
7.267,1.33766,0.8491700000000001,0.36432,0.32288,0.08728
4.218,1.01216,0.04828,0.30587,0.11921,0.00872
6.371,1.379,0.633,0.509,0.098,0.127
2.905,0.0153,0.08657999999999999,0.1185,0.19727,0.10062
6.94,1.33596,0.03676,0.6177699999999999,0.45901000000000003,0.28703
4.718999999999999,0.9470000000000001,0.8740000000000001,0.38299999999999995,0.17800000000000002,0.027000000000000003
6.4879999999999995,1.30782,0.80315,0.54994,0.56237,0.17554
3.465,0.22208000000000003,0.03464,0.59201,0.22628,0.55191
5.211,1.002,0.785,0.086,0.073,0.114
5.648,1.14372,0.66189,0.46145,0.36951,0.05202999999999999
5.278999805,0.9514843820000001,0.54145205,0.260287941,0.319931448,0.057471617999999995
2.853,0.306,0.295,0.01,0.20199999999999999,0.091
6.901,1.42727,0.03729,0.64157,0.26428,0.38583
5.279,0.81217,0.47036000000000006,0.5485399999999999,0.21674000000000002,0.11757000000000001
7.167000000000001,1.034,0.963,0.5579999999999999,0.14400000000000002,0.09300000000000001
3.488,1.041,0.5379999999999999,0.455,0.025,0.1
7.09,1.609,1.012,0.526,0.19399999999999998,0.316
7.593999999999999,1.456,0.861,0.6859999999999999,0.28600000000000003,0.34
6.09800005,1.325393558,0.7127329109999999,0.295817465,0.136544481,0.024210852
5.742999999999999,0.855,0.777,0.514,0.184,0.08
4.571000000000001,0.256,0.0,0.355,0.23800000000000002,0.053
5.401,0.90145,0.54,0.14396,0.27992,0.06547
4.775000095,0.716249228,0.565666974,0.254711062,0.114173174,0.08928260199999999
5.7620000000000005,1.229,0.909,0.423,0.20199999999999999,0.035
3.592999935,0.5916834470000001,0.31008091600000004,0.249463722,0.10412520900000001,0.056767423
5.51,0.89333,0.5946899999999999,0.43596999999999997,0.22245,0.04294
4.5,0.532,0.579,0.58,0.153,0.14400000000000002
3.989,0.67866,0.06682,0.41466000000000003,0.12387999999999999,0.11685999999999999
6.441,1.365,0.857,0.418,0.151,0.078
7.487,1.42,0.927,0.66,0.256,0.35700000000000004
5.742999999999999,0.9960200000000001,0.6299399999999999,0.37501999999999996,0.14527,0.05292
5.004000187,0.596220076,0.5534577970000001,0.454943389,0.428580374,0.039439179
6.082999999999999,1.474,0.675,0.5539999999999999,0.16699999999999998,0.106
3.644000053,0.305808693,0.375223309,0.189196765,0.20873253,0.067231975
5.872000217,1.091864467,0.6175846460000001,0.233335808,0.069436647,0.14609611
4.138999999999999,0.605,0.312,0.016,0.134,0.08199999999999999
6.007999999999999,1.05,0.828,0.557,0.359,0.027999999999999997
5.321000000000001,1.115,0.737,0.38,0.12,0.039
4.460000038,0.339233845,0.353409708,0.40884274200000004,0.31265074,0.165455714
6.071000099,0.737299204,0.653095961,0.447551847,0.30167421699999997,0.13068798199999998
7.334,1.36066,0.83096,0.5814699999999999,0.49401000000000006,0.41903999999999997
4.027999878,0.161925331,0.268505007,0.363658696,0.22867384600000001,0.138572946
4.876,0.68042,0.38291,0.52168,0.43078999999999995,0.22423
5.5889999999999995,0.80148,0.05018,0.24749000000000002,0.2831,0.04741
5.849999905,1.260748625,0.638566971,0.325707912,0.153074786,0.073842727
4.7,0.574,0.637,0.609,0.23199999999999998,0.062
7.501,1.42666,0.8673299999999999,0.56624,0.47678000000000004,0.14975
5.695,1.2080600000000001,0.05635,0.49027,0.26169000000000003,0.1428
5.14,0.89012,0.02424,0.5169699999999999,0.08185,0.02781
3.4949998860000004,0.305444717,0.247105569,0.380426139,0.19689615100000002,0.095665015
6.028,0.912,0.868,0.498,0.126,0.087
4.7860000000000005,0.39047,0.03198,0.47216,0.22974,0.15072
4.806,0.996,0.657,0.133,0.055999999999999994,0.052000000000000005
6.0,1.264,0.946,0.281,0.13699999999999998,0.027999999999999997
4.194,0.8818,0.0326,0.17288,0.11291,0.06324
5.8249998089999995,1.217683911,0.685158312,0.45700374200000005,0.13351991800000002,0.004387901
4.677,0.98549,0.052320000000000005,0.0,0.17922000000000002,0.13788
5.073999882,0.788547575,0.652168989,0.571055591,0.234968051,0.08763323699999999
6.269,0.99534,0.09811,0.5965699999999999,0.16990999999999998,0.13633
5.303,0.9967299999999999,0.60712,0.36023,0.14262,0.13297
3.6660000000000004,0.47155,0.35700000000000004,0.3176,0.31472,0.05099
6.853,1.36011,0.05335,0.63274,0.21541999999999997,0.32524000000000003
7.078999996,1.109706283,0.759509265,0.58013165,0.214613229,0.10010658900000001
5.504,0.62,0.622,0.45899999999999996,0.19699999999999998,0.07400000000000001
